url,predictions,probabilities
http://www.classteacher.com/,0,0.0002210485
http://www.deadendrecords.com/,0,0.0005327625
http://www.specialisttrading.com/charts/4rfv/Log-in-to-your-PayPal-acc,1,0.99149734
http://www.mingshun.com.tw/,0,0.037330598
http://www.jers.com/,0,0.000549392
http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.epc9b1bterrwrfb,1,0.99882
http://los4acuerdos.com.mx/SEMS/new.admin.account/fcb3ac36d42bb3f02ca8,1,0.9994154
http://www.kf25zx.com/images/?us.battle.net/login/en/?ref=http:,1,0.9522635
http://cgm.cs.mcgill.ca/~godfried/teaching/pr-web.html,1,0.94058836
http://www.monfactufree.com/freemobilemoncompte589/73677fc90f6b57e994b,1,0.9999621
http://www.roseiradevistaalegre.com.br/sin/Outloook/login%20(2).html,1,0.9979572
http://www.sen-dure.com/,0,1.3300463e-05
http://projects.exeter.ac.uk/RDavies/arian/scandals/,1,0.9950022
http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@,1,0.99992955
http://www.journals.cup.org/action/displayJournal?jid=QRB,0,0.062437464
http://www.airtel.in/digital-tv/home/,1,0.6296745
http://www.robotslife.com/,0,0.022409108
http://www.naamras.com/Dropbox/dropboxLanre/dropbox/proposal/,1,0.97335577
http://hiroba.dqx.jp.izcel.usa.cc/account/app/svc/login.html,1,0.9736351
http://www.commence.nu/tmp/b7/,1,0.9269096
http://www.cheap-cds.com/,0,0.0077415574
http://www.robertnz.net/nm_intro.htm,0,0.0033071467
http://www.soccerpie.com/man-utd-latest-news.html,1,0.92815834
http://twoloonscoffee.com/,0,0.0013473916
http://www.grandcanyonbiblio.org/,0,0.026242623
http://www.gbradhopkins.com/,0,0.00079166924
http://silveirapiresadvogados.com.br/test/confirm.php,1,0.9975241
http://www.employdiversity.com/,0,0.0040731383
http://www.rasputinmusic.com/,0,0.00013297751
http://arcavana.com/dew/Logon.html,1,0.99692047
http://uwasaleh.org/View%20/gtex,1,0.9981585
http://maintenance-server.twomini.com/ID/recovery.inc.htm,1,0.9995869
http://www.russinoff.com/papers/gauss.html,0,0.13463765
http://secom.tn/wp-admin/includes/remax/remax,1,0.9844037
http://handasapc.com/htd3.html,1,0.99528694
http://gazianteppenye.com/lv/casts1/,1,0.9997825
http://www.whippers.co.uk/,0,0.17362478
http://www.databasejournal.com/,0,0.0121702505
http://www.weddles.com/,0,0.00014662858
http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968,1,0.9684434
http://secure.square.logindqxu.usa.cc/,1,0.7407971
http://linkage.rockefeller.edu/,0,0.08384812
http://exposednaija.info/fb/mobile.html,1,0.9998826
http://www.bevmo.com/,0,1.4630938e-05
http://www.indiaeducationstat.com/,0,0.0055596894
http://www.airfixcommercial.com.au/wp-admin/maint/Permissions/b/iyk/au,1,0.998965
http://www.fonts4teachers.com/,0,0.00062381296
http://www.perfumemart.com/,0,0.0016077217
http://4000simin.or.kr/plus/html/bookmark/ii.php?fid=4&amp;amp,1,0.99922
http://cosureb.com/wp-content/g8634d010eacf55520/index2.php?login&amp;,1,0.999522
http://rafagroup.es/9713tdij464dda,1,0.99797636
http://recover-webs-pages.fulba.com/email.htm,1,0.9990971
http://www.tysknews.com/Depts/gov_philosophy/phil_of_government.htm,1,0.5539776
http://www.russellstover.com/,0,0.00013469177
http://aleph0.clarku.edu/~djoyce/mathhist/,0,0.34036165
http://www.powergridindia.com/,0,0.00079182733
http://www.indianfriedchicken.net/managment/pagedoc/1351e860932172314c,1,0.9982488
http://www.hannakrausecandy.com/,0,0.00013221925
http://www.totalitea.com/,0,0.0028612046
http://www.futurebookkeeping.com.au/db/Barcs/b2.htm,1,0.99849844
http://www.bakewelltarts.co.uk/,0,0.17228436
http://www.brokeragelv.com/wp-content/uploads/2012/03/Zone1/,1,0.9905963
http://www.quia.com/jg/65626.html,0,0.1548629
http://www.naas.ae/acct/googledrive,1,0.98292345
http://www.warlicksbc.org/wp/wp-includes/aolupdate.htm,1,0.95566595
http://www.sdk.co.jp/,0,0.025849313
http://people.revoledu.com/kardi/tutorial/kMean/index.html,1,0.82476264
http://www.shelburnefallscoffee.com/,0,0.20821968
http://www.keltickat.net/,0,0.008335873
http://kiltonmotor.com/others/m.i.php?rand=13inboxlightaspxn.177425641,1,0.9858802
http://secure.square.login-xsey.usa.cc/,1,0.7439644
http://www.hindustantimes.com/,0,0.0011784385
http://cges.ac.in/logo/Google/Google/dld/us/,1,0.9951138
http://www.sport-it.com/,0,0.00014080372
http://agnix.sourceforge.net/,0,0.010915113
http://www.stp-anp.net/SHAREDITEM/000000022222222222222222222222222222,1,0.9859643
http://warnings-system.at.ua/confirm-pages.html,1,0.9987858
http://fcamin.nic.in/,0,0.07685457
http://www.anandabazar.com/,0,0.00025135328
http://www.shikoku.co.jp/eng/,1,0.5012839
http://secure.square.logindqx.usa.cc/,1,0.7030224
http://mail.sanabes.org.sa/~masseri/invoice/Ed/Ed/index.php,1,0.99905235
http://www.bnt-chemicals.de/,1,0.5009555
http://www.allindianewspapers.com/government.html,1,0.77434593
http://www.kpvrb.ru/components/com_auto/views/ells/indexxx.htm,1,0.99797744
http://ejvoice.com/863d7wwwww/casts/,1,0.99979335
http://www.cnhedge.cn/js/index.htm?http://us.battle.net/login/en/?ref=,1,0.9949532
http://www.ilc.pl/ep/documents/document/0/9ad0d29931e8511fe5ed46e88080,1,0.94759977
http://www.seagullcooling.com/,0,0.0012788628
http://aktualizace.tripod.com/,0,0.0029993712
http://orchidbooks.com.np/.Confirm/Paypal,1,0.9972806
http://hofstetterfam.com/Scripts/an/dhl/webshipping_dhl_woko_members_m,1,0.99834704
http://canada-hoky.890m.com/log.php,1,0.99637246
http://www.acquiredtastetea.com/,0,0.027137779
http://kathyhomeyou.com/WellsFargo,1,0.9995821
http://www.math.wpi.edu/IQP/BVCalcHist/calctoc.html,1,0.98504084
http://www.rkfma.com/,0,0.00637941
http://christianphil.com/madrid/france/paris/adam/patrik/,1,0.99775773
http://www.math.ucla.edu/~tao/254a.1.03w/,0,0.23824707
http://ross-and-adrians-stadium-guide.webs.com/football.htm,0,0.17973866
http://autoservicioslubrirepuestos.com/wp-includes/widgets/Alibaba.htm,1,0.99961543
http://www.elmonkey.com/setl.php,1,0.87959075
http://alfaromedia.com/wp-content/themes/rfxzetta/zxc/ad2/yahoo/i.php?,1,0.9981623
http://pmindia.gov.in/en/,1,0.97055423
http://www.floralandweddingsupplies.com/,1,0.58335036
http://www.osti.gov/estsc/,1,0.6512651
http://adviseproltd.com/Include/gdoc/a4d8dc05d67daa5ab800cf95b711d0cb/,1,0.97584563
http://hiroba.dqx.jp.iuxel.usa.cc/,1,0.79956794
http://webmailupgradecentre.sitey.me,1,0.94191974
http://hiltonestates.org/,0,0.039744727
http://www.academyofdiplomacy.org/,0,0.12408344
http://antoluxlda.com/Bolu/Weed/image.htm,1,0.9990096
http://www.ibm.com/software/awdtools/hlasm/,0,0.26227975
http://www.bofaealert.net/bofa/x/8a592f0467a894691798a9f35885ca8a/site,1,0.9999895
http://kusifood.com/cgi-bin/Config.php,1,0.99571496
